image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,5,2,0.7802402377128601,368.62322998046875,115.02909851074219,400.28515625,177.3133087158203,1.5020849704742432,1.2808406352996826
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,6,1,0.7433570623397827,179.86074829101562,52.7462043762207,197.52407836914062,114.2755126953125,1.4820555448532104,1.0804898738861084
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,7,2,0.7378529906272888,112.53248596191406,55.48760986328125,138.89218139648438,111.44342041015625,1.7076350450515747,1.4660232067108154
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,0,0,0.9264059066772461,328.36865234375,112.5847396850586,362.0220642089844,172.2721405029297,1.55092453956604,1.3690210580825806
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,1,0,0.505585253238678,354.04888916015625,109.66960144042969,389.4314880371094,165.0166015625,1.3783328533172607,1.2042961120605469
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,2,0,0.4067440629005432,105.48735046386719,48.08161163330078,135.5512237548828,106.4855728149414,1.646283507347107,1.3756825923919678
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,3,3,0.3797543942928314,84.72509765625,102.130615234375,117.8962173461914,151.1394500732422,1.6960365772247314,1.461970567703247
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,4,0,0.37826618552207947,139.2757568359375,113.36714172363281,175.189208984375,177.4182891845703,1.7319523096084595,1.1405402421951294
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,0,2,0.8463885188102722,160.27511596679688,156.94650268554688,194.5532989501953,198.24697875976562,2.4299216270446777,4.486773490905762
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,1,2,0.8392508029937744,299.2542419433594,161.3385772705078,329.17572021484375,207.34072875976562,2.1918270587921143,2.194728374481201
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,2,1,0.7974007725715637,202.0396270751953,106.95271301269531,216.9479217529297,150.80593872070312,1.7451413869857788,1.396593451499939
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,3,2,0.7838057279586792,322.75396728515625,158.54183959960938,353.0559387207031,200.03395080566406,1.3435373306274414,1.162912368774414
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,4,1,0.7457493543624878,194.54446411132812,171.42507934570312,209.17208862304688,207.9505615234375,1.5784916877746582,1.3728080987930298
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,5,2,0.7192195057868958,310.85772705078125,109.23876953125,332.83160400390625,152.2013397216797,1.5242359638214111,1.2989134788513184
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,6,1,0.5563352108001709,300.92193603515625,106.7015151977539,313.20733642578125,149.8284912109375,1.5671976804733276,1.2962673902511597
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,7,2,0.38484489917755127,183.97738647460938,109.8267593383789,203.564453125,151.6165008544922,1.5025407075881958,1.1727895736694336
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,8,1,0.37173521518707275,287.99554443359375,170.8814697265625,300.52679443359375,204.50015258789062,1.3773423433303833,1.199196696281433
0669_jpg.rf.f1e2059357f8ba42a2c88434285180de.jpg,0,0,0.8369669914245605,169.6389923095703,149.93167114257812,198.40017700195312,186.2189483642578,2.01324725151062,2.0054919719696045
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,0,2,0.8230893611907959,188.3600311279297,132.61341857910156,207.8380126953125,177.01551818847656,1.5358139276504517,1.307970643043518
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,1,2,0.7645031809806824,316.1454162597656,73.03438568115234,332.84002685546875,121.5482406616211,1.488443374633789,1.2003066539764404
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,2,3,0.6770097017288208,97.6611328125,116.23399353027344,142.8123779296875,159.49285888671875,2.166881799697876,2.082200527191162
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,3,2,0.5912069082260132,333.0536193847656,79.19197082519531,356.26678466796875,125.33619689941406,2.5539519786834717,2.5203981399536133
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,4,2,0.5102196931838989,129.85781860351562,127.81571960449219,169.8203582763672,175.39559936523438,2.6935689449310303,2.4551336765289307
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,5,2,0.5076774954795837,193.1876678466797,68.14350891113281,211.6400909423828,124.57801818847656,1.5250661373138428,1.1188559532165527
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,6,2,0.48800233006477356,299.7275390625,133.20010375976562,320.5860290527344,176.32339477539062,1.4745185375213623,1.338057518005371
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,7,0,0.45920437574386597,125.1441421508789,72.56998443603516,148.98861694335938,119.13846588134766,1.6200752258300781,1.2916346788406372
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,8,2,0.32994818687438965,299.61968994140625,80.17674255371094,317.50201416015625,125.11529541015625,1.5333079099655151,1.2419615983963013
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,9,0,0.3204650282859802,171.53306579589844,137.7620849609375,190.43402099609375,173.8704376220703,1.6262208223342896,1.281272292137146
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,10,0,0.29257145524024963,179.61422729492188,77.01121520996094,192.39344787597656,111.72657775878906,1.5643013715744019,1.142912745475769
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,11,2,0.29248329997062683,356.15069580078125,77.88453674316406,379.8887634277344,123.7570571899414,1.5965667963027954,1.1311850547790527
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,12,2,0.2874831259250641,205.35366821289062,133.6617889404297,221.80044555664062,180.13455200195312,1.43131422996521,1.2499580383300781
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,13,0,0.27656692266464233,375.2066345214844,78.43131256103516,401.51641845703125,114.9749984741211,1.5506205558776855,1.1004608869552612
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,0,1,0.829228401184082,343.86651611328125,103.50752258300781,368.9013671875,147.09152221679688,1.6679400205612183,1.4174659252166748
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,1,2,0.8254154324531555,113.7157211303711,103.8419418334961,138.2003631591797,146.7514190673828,1.6209241151809692,1.4945619106292725
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,2,2,0.8008424043655396,160.15625,149.3045654296875,178.93197631835938,196.0911865234375,1.2385683059692383,1.092855453491211
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,3,1,0.7964598536491394,110.23760986328125,146.2482147216797,138.82223510742188,189.3798828125,1.5833754539489746,1.3648184537887573
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,4,2,0.7708297967910767,320.0555725097656,148.3484649658203,339.71728515625,186.20730590820312,2.2683773040771484,2.649092435836792
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,5,2,0.7060759663581848,173.2307586669922,106.33747863769531,190.859619140625,149.2523651123047,1.5579679012298584,1.4139904975891113
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,6,1,0.6832931637763977,340.65533447265625,147.1937713623047,364.8817443847656,179.5948028564453,1.3973503112792969,1.0873653888702393
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,7,2,0.597303569316864,311.48101806640625,107.1498794555664,328.882568359375,147.7221221923828,1.5533106327056885,1.3648090362548828
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,8,2,0.42923569679260254,327.6465759277344,103.79948425292969,344.50250244140625,147.1595458984375,1.6119418144226074,1.3617968559265137
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,9,2,0.29355621337890625,159.23190307617188,104.73783111572266,175.1378173828125,148.81231689453125,1.651212453842163,1.3784061670303345
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,10,2,0.2630701959133148,109.61735534667969,146.3506622314453,139.256591796875,190.36962890625,1.5908955335617065,1.3538645505905151
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,0,2,0.7734689712524414,144.92098999023438,137.2290496826172,184.89224243164062,183.53695678710938,1.395839810371399,1.1804941892623901
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,1,3,0.7123951315879822,383.421630859375,122.7820816040039,417.8014221191406,155.4269561767578,1.6500591039657593,1.0694383382797241
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,2,2,0.697740912437439,324.1067810058594,136.5005340576172,364.87310791015625,187.15234375,1.3393582105636597,1.2384240627288818
0007_jpg.rf.3699155bba57d7aecb1aa801a698ba20.jpg,0,1,0.600400447845459,219.7218017578125,66.42237854003906,236.06668090820312,121.11090087890625,2.3212852478027344,1.0415239334106445
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,0,2,0.7532908320426941,136.09048461914062,135.9970245361328,168.86293029785156,181.37088012695312,1.484162449836731,1.278855800628662
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,1,2,0.724355936050415,341.6500549316406,142.52865600585938,375.918212890625,185.64134216308594,1.4536986351013184,1.089599609375
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,2,2,0.7203101515769958,158.4993133544922,142.4798126220703,193.84628295898438,184.1011962890625,1.570385217666626,1.2163007259368896
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,0,2,0.8749611973762512,161.8256378173828,147.45547485351562,192.48434448242188,191.2928924560547,1.5928328037261963,1.2454618215560913
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,1,1,0.7972506880760193,222.76953125,84.2334976196289,240.9020538330078,140.10073852539062,1.4953117370605469,1.3149322271347046
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,2,1,0.7952442765235901,199.66549682617188,89.0807876586914,212.9474334716797,142.6495819091797,1.6648316383361816,1.4992458820343018
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,3,1,0.7443190217018127,187.5001220703125,92.279052734375,200.6820526123047,143.6153106689453,1.5391650199890137,1.3650124073028564
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,4,1,0.7067243456840515,265.9365234375,82.40864562988281,282.22637939453125,136.0914764404297,1.5835894346237183,1.3068372011184692
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,5,2,0.702501118183136,203.66775512695312,148.1533966064453,219.65261840820312,191.50259399414062,1.4810726642608643,1.1708743572235107
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,6,2,0.6923648118972778,304.3608703613281,145.2403564453125,319.08941650390625,189.3470916748047,1.9314254522323608,5.899175643920898
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,7,2,0.6819697618484497,317.70367431640625,145.84701538085938,353.2522888183594,190.81893920898438,1.337071180343628,1.1514155864715576
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,8,2,0.6089302897453308,323.2989196777344,101.01241302490234,347.49090576171875,139.28392028808594,1.7949767112731934,1.0658072233200073
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,9,2,0.6025750041007996,240.20272827148438,111.31837463378906,254.04336547851562,137.23037719726562,1.6540536880493164,1.0300464630126953
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,10,2,0.5639633536338806,253.01602172851562,106.1764907836914,267.18621826171875,136.31851196289062,2.0500376224517822,1.0315163135528564
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,11,2,0.5213052034378052,191.1117401123047,150.25881958007812,205.8580780029297,170.67404174804688,1.4924471378326416,1.248477578163147
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,12,2,0.4445870816707611,238.9878387451172,91.42628479003906,254.64486694335938,137.2784423828125,1.4434973001480103,1.1120491027832031
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,13,2,0.4154219627380371,190.7362518310547,149.76406860351562,204.7661895751953,179.80014038085938,1.4924471378326416,1.248477578163147
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,14,1,0.3395564556121826,161.6826171875,147.787353515625,192.72372436523438,190.25210571289062,1.5928328037261963,1.2454618215560913
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,15,2,0.31015822291374207,252.32113647460938,93.73789978027344,266.5892028808594,136.81893920898438,1.5616605281829834,1.0621823072433472
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,16,1,0.306942343711853,323.30364990234375,100.78153991699219,347.6591491699219,139.8972625732422,1.7949767112731934,1.0658072233200073
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,17,3,0.2538520395755768,119.9273910522461,146.775146484375,151.9808349609375,182.32284545898438,1.8341448307037354,2.011969804763794
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,0,2,0.9015821814537048,348.1309509277344,72.9838638305664,377.73974609375,125.4072494506836,1.8426463603973389,1.0761942863464355
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,1,1,0.8936097025871277,127.25175476074219,125.0030288696289,175.82534790039062,174.4755096435547,2.5536811351776123,2.29008150100708
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,2,2,0.8706427216529846,149.6915740966797,67.5659408569336,181.49960327148438,120.885498046875,1.5369501113891602,1.1702922582626343
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,3,2,0.8353701829910278,185.811767578125,127.79829406738281,207.22225952148438,175.87460327148438,1.880089521408081,2.0228819847106934
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,4,1,0.8177264332771301,327.48016357421875,67.51551818847656,345.4034118652344,127.39884185791016,1.6749119758605957,1.0592296123504639
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,5,2,0.77852863073349,126.58235168457031,67.0474624633789,152.28927612304688,122.99830627441406,1.6900246143341064,1.4458091259002686
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,6,2,0.7285467386245728,216.26431274414062,65.467529296875,235.83334350585938,120.4262466430664,1.5970641374588013,1.3791669607162476
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,7,1,0.48723772168159485,298.8873596191406,62.871070861816406,315.46636962890625,124.32807922363281,1.725771427154541,1.0680029392242432
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,8,0,0.480683296918869,110.00752258300781,121.54850769042969,145.56820678710938,154.2815704345703,1.6313055753707886,1.4035371541976929
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,9,2,0.4634355902671814,181.04312133789062,96.053466796875,202.4931182861328,121.0406723022461,1.3368726968765259,1.0799006223678589
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,10,2,0.4590097963809967,375.5477294921875,84.7193603515625,395.7821044921875,120.76689147949219,2.0167629718780518,1.0307085514068604
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,11,2,0.330145925283432,200.70065307617188,73.9968032836914,216.0479278564453,119.71952056884766,1.5004538297653198,1.028920292854309
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,12,2,0.3200243413448334,202.51773071289062,86.13395690917969,215.571533203125,119.8737564086914,1.5004538297653198,1.028920292854309
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,13,2,0.2803853750228882,314.92041015625,71.55517578125,328.9195251464844,124.61543273925781,1.609972596168518,1.0713579654693604
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,14,2,0.26150786876678467,205.1203155517578,129.33778381347656,221.3654327392578,177.73252868652344,1.5141490697860718,1.2277405261993408
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,15,2,0.2589777410030365,180.85415649414062,84.9544677734375,202.38314819335938,120.96919250488281,1.3360466957092285,1.1450742483139038
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,0,2,0.611754834651947,105.34748840332031,105.03289794921875,131.4915313720703,143.14474487304688,1.4685187339782715,1.2836705446243286
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,1,2,0.5012835264205933,156.3662567138672,103.40155029296875,177.6171875,147.94598388671875,1.552854299545288,1.2703578472137451
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,2,2,0.4955497682094574,338.50250244140625,150.63206481933594,366.72369384765625,201.03807067871094,1.3936951160430908,1.2097982168197632
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,3,0,0.43337151408195496,101.74565124511719,145.43685913085938,136.0528564453125,186.90847778320312,2.364363193511963,2.2487480640411377
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,4,2,0.3777272701263428,177.1248779296875,125.39305114746094,195.8863525390625,145.02606201171875,2.559227228164673,2.43621563911438
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,5,2,0.30475106835365295,177.05050659179688,111.16633605957031,197.04977416992188,145.22586059570312,1.5290993452072144,1.08938729763031
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,0,2,0.8289169669151306,362.7952575683594,71.49830627441406,391.19281005859375,143.3236083984375,1.4730892181396484,1.1226494312286377
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,1,2,0.817058265209198,193.0138397216797,58.97406005859375,214.455078125,115.58331298828125,1.4101455211639404,1.2046858072280884
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,2,2,0.7955849766731262,137.50436401367188,51.432350158691406,164.66786193847656,116.4991455078125,1.4782381057739258,1.1929858922958374
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,3,2,0.774448037147522,334.990478515625,73.50291442871094,371.50433349609375,139.81793212890625,1.4970157146453857,1.0596544742584229
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,4,2,0.7294482588768005,195.1123504638672,117.908935546875,214.0220184326172,181.7671356201172,1.4632923603057861,1.2199358940124512
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,5,2,0.46897339820861816,177.08401489257812,91.84308624267578,193.3839111328125,119.0131607055664,1.8508754968643188,2.3276071548461914
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,6,2,0.3482592701911926,178.57376098632812,121.386474609375,196.5745849609375,166.16665649414062,1.2884185314178467,1.185920000076294
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,7,2,0.29726773500442505,163.76744079589844,91.14229583740234,178.57974243164062,119.26583099365234,1.3839612007141113,1.251902461051941
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,0,1,0.8607465028762817,298.04034423828125,157.4796905517578,317.9922790527344,206.42105102539062,2.0197150707244873,1.2106598615646362
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,1,1,0.8291340470314026,317.1669921875,156.81369018554688,339.09478759765625,204.5077362060547,2.075284719467163,2.172767400741577
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,2,1,0.8006913065910339,191.1771697998047,92.91533660888672,210.80520629882812,154.1574249267578,1.646679401397705,1.4530532360076904
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,3,1,0.7928982377052307,190.48947143554688,157.2144775390625,212.80960083007812,201.9508056640625,1.5886999368667603,1.2558737993240356
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,4,1,0.7910866141319275,335.26361083984375,90.72586059570312,354.2395324707031,150.6358184814453,2.17657470703125,2.2357940673828125
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,5,1,0.7836449146270752,172.7413787841797,91.36334991455078,194.76693725585938,150.10574340820312,1.7850914001464844,2.0273189544677734
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,6,2,0.7438814043998718,155.175048828125,147.44509887695312,189.39590454101562,186.80935668945312,1.3954617977142334,1.2160617113113403
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,7,1,0.7082520723342896,294.3924865722656,110.35392761230469,310.626953125,154.66000366210938,1.5554053783416748,1.1236056089401245
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,8,1,0.7070443034172058,317.8448181152344,88.03294372558594,336.5091857910156,153.21170043945312,2.0154953002929688,2.107611656188965
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,9,2,0.6954245567321777,339.07830810546875,147.3753662109375,374.4035339355469,181.42324829101562,1.568711519241333,1.0559889078140259
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,10,2,0.6388088464736938,210.8445281982422,104.8669204711914,229.5054168701172,152.80551147460938,1.4864894151687622,1.1190286874771118
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,11,2,0.2738145887851715,229.0712432861328,108.81330871582031,241.2515106201172,151.3470001220703,1.6018840074539185,1.0479183197021484
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,12,1,0.26203250885009766,308.793212890625,115.4839859008789,320.47833251953125,153.7709503173828,1.605385422706604,1.3474379777908325
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,0,1,0.8262103796005249,325.05950927734375,126.40495300292969,368.2391662597656,188.0694580078125,1.4955308437347412,1.3782782554626465
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,1,1,0.8053926825523376,322.8287048339844,65.40626525878906,340.2969665527344,122.45243072509766,1.5980842113494873,1.0925252437591553
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,2,1,0.7875791788101196,174.2349395751953,61.628379821777344,194.2869873046875,123.43235778808594,1.6126153469085693,1.079559326171875
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,3,1,0.776691734790802,303.1561584472656,62.363563537597656,324.93572998046875,123.33296203613281,1.500788688659668,1.1973997354507446
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,4,1,0.7058326005935669,137.66116333007812,126.61381530761719,174.55429077148438,187.248291015625,1.5492684841156006,1.2358993291854858
