image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,1,2,0.7715239524841309,345.2823181152344,109.81428527832031,368.20489501953125,157.9481658935547,1.6985783576965332,1.4480940103530884
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,2,2,0.7407400608062744,323.3816833496094,111.4193115234375,345.8558044433594,159.928466796875,1.571144461631775,1.33559250831604
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,3,2,0.3627302944660187,305.3187561035156,158.56765747070312,326.02667236328125,198.67868041992188,1.2251309156417847,1.1154532432556152
0711_jpg.rf.9400d7d1c73565b9221171b9457b2082.jpg,0,3,0.9179700613021851,129.63998413085938,146.5426788330078,160.0796356201172,175.9009246826172,1.6011741161346436,1.251558780670166
0711_jpg.rf.9400d7d1c73565b9221171b9457b2082.jpg,1,3,0.26733407378196716,348.40704345703125,144.0775909423828,376.6012878417969,177.6382293701172,1.9297815561294556,1.0573359727859497
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,0,1,0.8601256608963013,149.26882934570312,128.88673400878906,180.30740356445312,184.72042846679688,1.4121756553649902,1.1347534656524658
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,1,2,0.8424615859985352,116.7288589477539,119.9813003540039,156.7607421875,173.7779998779297,2.193629741668701,1.1679797172546387
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,2,1,0.8333250880241394,171.17269897460938,63.718238830566406,188.52847290039062,122.96321105957031,1.5352609157562256,1.075959324836731
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,3,2,0.8157427310943604,127.4809341430664,68.39891052246094,150.01266479492188,117.94464111328125,1.391575574874878,1.1448646783828735
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,4,2,0.8109344244003296,366.38641357421875,113.9137191772461,411.4888610839844,168.52090454101562,1.3998388051986694,1.2705061435699463
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,5,2,0.7070570588111877,105.3835220336914,66.54328918457031,129.9246826171875,110.04638671875,1.7483296394348145,1.9769572019577026
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,6,2,0.5789324045181274,399.68865966796875,50.8106575012207,423.3954162597656,99.27725982666016,1.5315642356872559,1.2198891639709473
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,7,2,0.5392817258834839,391.41790771484375,104.7152328491211,427.82708740234375,159.63192749023438,1.2613123655319214,1.1443970203399658
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,8,0,0.3388139009475708,295.28167724609375,125.20524597167969,313.8894958496094,186.9134521484375,1.58488130569458,1.4812488555908203
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,9,0,0.29642319679260254,276.2935485839844,129.74575805664062,294.3642578125,182.10952758789062,1.5162582397460938,1.3824293613433838
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,0,2,0.6976019740104675,309.9139099121094,82.0489501953125,328.81024169921875,134.0126953125,1.5249544382095337,1.1653434038162231
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,1,2,0.6932696104049683,195.59713745117188,75.96563720703125,213.7960205078125,128.63815307617188,1.5772905349731445,1.304252028465271
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,2,2,0.5666816830635071,211.9449920654297,74.2147216796875,228.6226806640625,129.4145050048828,1.5827890634536743,1.35398268699646
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,3,2,0.5008869171142578,324.5703125,87.79148864746094,348.8121032714844,136.33377075195312,2.2841925621032715,4.267811298370361
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,4,2,0.33788079023361206,171.3676300048828,81.0642318725586,198.2253875732422,131.4051055908203,1.863710641860962,1.9933949708938599
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,5,2,0.256906121969223,368.30657958984375,81.85511779785156,392.39178466796875,131.67718505859375,1.817964792251587,1.0781844854354858
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,0,3,0.831184983253479,382.23944091796875,143.20802307128906,425.158935546875,180.25253295898438,1.5015814304351807,1.2730424404144287
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,1,3,0.6687063574790955,82.69451141357422,134.3233184814453,128.7133026123047,180.29733276367188,1.54487943649292,1.220015287399292
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,0,2,0.8751599192619324,311.8135681152344,106.43693542480469,335.30389404296875,149.27169799804688,1.4657349586486816,1.1295926570892334
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,1,1,0.8707160949707031,301.2391662597656,155.51699829101562,331.1028747558594,198.3886260986328,1.4335839748382568,1.1812732219696045
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,2,1,0.8505511283874512,333.44232177734375,105.0797119140625,355.9306335449219,148.1767120361328,1.5533392429351807,1.2373309135437012
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,3,2,0.8503990769386292,163.92445373535156,101.97904968261719,185.80264282226562,145.4794464111328,1.662493348121643,1.4315863847732544
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,4,2,0.8482022881507874,158.96095275878906,150.2714385986328,194.78048706054688,190.779541015625,1.6796543598175049,1.4410185813903809
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,5,2,0.8134771585464478,323.3539123535156,152.01596069335938,357.54486083984375,193.6480712890625,1.393850326538086,1.1661670207977295
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,6,2,0.7160437107086182,185.08901977539062,103.8896713256836,209.4485626220703,146.75668334960938,1.787773847579956,1.6185660362243652
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,7,2,0.70354163646698,143.30294799804688,144.48663330078125,173.56906127929688,178.86605834960938,1.609562635421753,1.40659761428833
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,8,1,0.6981869339942932,213.81063842773438,102.16068267822266,229.80819702148438,144.09544372558594,1.544710636138916,1.3388729095458984
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,9,2,0.6963019967079163,209.03195190429688,149.7630615234375,223.43020629882812,198.43472290039062,1.670220971107483,1.119261384010315
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,10,1,0.643208384513855,287.4374694824219,152.7773895263672,303.8327331542969,201.511474609375,1.524653434753418,1.1566475629806519
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,11,2,0.6295660138130188,281.038330078125,153.17855834960938,294.679443359375,200.8370819091797,1.4762295484542847,1.1620924472808838
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,12,2,0.5299979448318481,300.5631408691406,107.98979187011719,314.974365234375,146.74966430664062,1.5542324781417847,1.134717583656311
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,13,2,0.46146851778030396,194.19570922851562,150.3453369140625,209.2731170654297,170.5125274658203,1.3730137348175049,1.2186108827590942
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,14,2,0.38913434743881226,345.547119140625,145.8496856689453,368.751220703125,182.8021697998047,1.8653476238250732,1.1205641031265259
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,15,2,0.33535829186439514,299.6466369628906,115.4919204711914,312.27008056640625,146.0372314453125,1.8676738739013672,1.0426039695739746
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,16,2,0.2818050980567932,228.0252227783203,101.58641052246094,244.65744018554688,141.97816467285156,1.6344316005706787,1.4083847999572754
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,17,2,0.2736096680164337,281.29949951171875,153.30404663085938,302.9983215332031,201.89944458007812,1.524653434753418,1.1566475629806519
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,0,1,0.8132480382919312,194.59912109375,86.3691635131836,215.0559539794922,131.2835693359375,1.5650365352630615,1.2416220903396606
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,1,1,0.8079363703727722,275.43035888671875,92.9192886352539,288.20880126953125,127.76396179199219,1.5511430501937866,1.199795126914978
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,2,1,0.7884463667869568,258.82257080078125,87.49593353271484,271.96673583984375,127.97877502441406,1.5942518711090088,1.2687671184539795
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,3,2,0.6778832077980042,170.76559448242188,86.61588287353516,195.9971160888672,133.78631591796875,1.592538595199585,1.1625237464904785
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,4,2,0.38870763778686523,341.64605712890625,90.3619155883789,362.90948486328125,139.5096893310547,2.018712043762207,1.0745890140533447
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,5,2,0.330041766166687,155.7303466796875,138.1431121826172,195.9096221923828,184.38320922851562,1.4720513820648193,1.3032870292663574
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,0,1,0.8178578615188599,159.0161590576172,126.79536437988281,193.5009307861328,174.300048828125,1.5940334796905518,1.3781907558441162
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,1,2,0.7440103888511658,193.79150390625,132.1030731201172,219.4778289794922,183.34384155273438,1.5165940523147583,1.3054479360580444
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,2,2,0.733002245426178,286.4515380859375,142.91806030273438,305.06280517578125,196.15274047851562,2.4629483222961426,2.8517518043518066
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,3,2,0.6574215292930603,337.32501220703125,104.18123626708984,361.93048095703125,145.04324340820312,2.139486312866211,1.0364453792572021
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,4,0,0.5109437704086304,247.80630493164062,84.23577880859375,264.302490234375,125.06082916259766,1.6924978494644165,1.386556625366211
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,5,2,0.41532325744628906,316.888671875,104.1311264038086,339.33367919921875,142.04391479492188,2.3859171867370605,2.4190163612365723
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,6,2,0.28084105253219604,217.7990264892578,132.69082641601562,232.29891967773438,183.536865234375,1.5672887563705444,1.2580699920654297
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,7,0,0.27609461545944214,236.267822265625,85.1006851196289,250.0073699951172,123.68144226074219,1.555813193321228,1.2645151615142822
0759_jpg.rf.e2bebe26c061f46f9f44e213cb5b4814.jpg,0,2,0.35016199946403503,138.35507202148438,124.87690734863281,173.122314453125,173.9667510986328,1.6259007453918457,1.414541482925415
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,0,0,0.8902605175971985,338.9833984375,166.2916717529297,371.35205078125,205.9154815673828,1.288056492805481,1.2427343130111694
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,1,2,0.8699603080749512,128.83157348632812,157.33688354492188,170.2069091796875,201.9609375,1.6108055114746094,1.2744684219360352
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,2,1,0.7514663338661194,141.6635284423828,105.46553039550781,164.1476593017578,151.1980438232422,1.488893985748291,1.3208436965942383
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,3,1,0.7409314513206482,163.5494842529297,107.99519348144531,187.65719604492188,153.51980590820312,1.8247770071029663,1.1433303356170654
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,4,2,0.7244183421134949,332.88372802734375,116.1139144897461,358.776611328125,158.79629516601562,2.081249237060547,2.1944198608398438
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,5,2,0.7191855907440186,185.01358032226562,158.8808135986328,203.8565216064453,207.36019897460938,1.4397854804992676,1.1313960552215576
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,6,2,0.6469544172286987,198.18141174316406,110.4953384399414,212.54916381835938,148.37942504882812,1.637664556503296,1.3007967472076416
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,7,2,0.5656154155731201,308.5606384277344,162.72781372070312,326.75518798828125,215.1707305908203,1.430680274963379,1.3392252922058105
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,8,1,0.4675610363483429,339.39013671875,165.5808868408203,371.14483642578125,205.8741912841797,1.288056492805481,1.2427343130111694
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,0,1,0.8765078783035278,371.4647521972656,54.0269775390625,396.74810791015625,117.5485610961914,1.7937359809875488,1.0865883827209473
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,1,1,0.8388867378234863,126.74418640136719,53.5096435546875,160.93984985351562,112.54695129394531,2.5180957317352295,4.245952606201172
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,2,2,0.7705614566802979,348.17901611328125,59.446388244628906,373.0691833496094,122.4071044921875,2.274352550506592,3.041020631790161
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,0,2,0.860752284526825,309.86761474609375,156.61648559570312,342.7960510253906,203.2498779296875,1.3888821601867676,1.200084924697876
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,1,2,0.8214448690414429,157.41859436035156,147.57286071777344,186.60736083984375,192.57403564453125,1.6537179946899414,1.3873845338821411
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,2,2,0.7668651342391968,331.54266357421875,150.3388671875,361.069580078125,197.3575439453125,1.4021587371826172,1.1140605211257935
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,3,2,0.7595886588096619,296.44122314453125,157.19131469726562,315.25262451171875,205.63931274414062,1.307724118232727,1.1851063966751099
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,4,2,0.658959150314331,177.19784545898438,152.8524169921875,210.92861938476562,200.40432739257812,1.5673073530197144,1.3639321327209473
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,5,2,0.6538979411125183,205.96078491210938,108.77909851074219,224.802978515625,150.862060546875,1.4496984481811523,1.0982794761657715
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,6,2,0.4663882255554199,147.8191375732422,100.76648712158203,173.8179168701172,140.2227325439453,1.7704557180404663,1.533983588218689
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,0,2,0.8046932220458984,118.71391296386719,55.472557067871094,142.87841796875,119.91862487792969,1.6353058815002441,1.1009541749954224
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,1,2,0.8019405603408813,357.3020935058594,63.096168518066406,386.7975158691406,116.19267272949219,1.5156495571136475,1.0530532598495483
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,2,1,0.7758861780166626,296.00579833984375,51.15760040283203,315.5125427246094,113.16033935546875,2.6621251106262207,4.302545070648193
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,3,2,0.7526736259460449,178.47885131835938,127.96992492675781,198.80282592773438,191.0879669189453,1.5818941593170166,1.3996548652648926
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,4,2,0.7452282309532166,142.91744995117188,54.010643005371094,171.13424682617188,121.1476058959961,1.5702974796295166,1.1390131711959839
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,5,1,0.6718456745147705,313.7623596191406,51.5360221862793,331.91009521484375,112.12667083740234,1.7917038202285767,1.0521674156188965
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,6,0,0.46822643280029297,287.7548828125,148.2379608154297,303.05364990234375,183.21328735351562,2.1257872581481934,2.5080533027648926
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,0,2,0.8046326637268066,306.4275817871094,124.0897445678711,330.0501403808594,179.9382781982422,1.462670922279358,1.1957085132598877
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,1,2,0.7769825458526611,168.36074829101562,71.1398696899414,185.9250030517578,120.32611083984375,1.4680355787277222,1.216214895248413
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,2,2,0.7536752223968506,178.06411743164062,122.25105285644531,197.9834442138672,171.6605682373047,1.4422518014907837,1.161296010017395
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,3,2,0.7348681688308716,289.2428894042969,123.19356536865234,309.3956298828125,176.88006591796875,1.4185811281204224,1.2742695808410645
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,4,2,0.7133454084396362,317.08306884765625,63.2865104675293,341.0011291503906,121.28021240234375,1.4958324432373047,1.1213260889053345
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,5,2,0.6631676554679871,183.80575561523438,68.18818664550781,203.73593139648438,120.61125183105469,1.5724120140075684,1.1813828945159912
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,6,2,0.5754697918891907,296.3136901855469,64.38751220703125,320.9844055175781,118.7244873046875,1.5553193092346191,1.077533483505249
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,7,2,0.5307368040084839,195.91500854492188,122.65142822265625,213.2642364501953,173.42405700683594,1.4736576080322266,1.2528880834579468
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,8,2,0.527118980884552,98.48565673828125,111.51762390136719,140.62701416015625,150.92446899414062,1.5835180282592773,1.4124783277511597
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,9,2,0.47250306606292725,217.5404815673828,68.10331726074219,235.6689910888672,120.29753112792969,1.6745712757110596,1.0652523040771484
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,0,2,0.8419629335403442,123.724609375,129.07217407226562,152.504150390625,166.566162109375,1.620443344116211,1.430614948272705
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,1,2,0.8227527141571045,307.37066650390625,132.2971954345703,329.88519287109375,167.0828094482422,1.5864832401275635,1.096054196357727
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,2,1,0.7859686613082886,222.0448455810547,179.84909057617188,235.64578247070312,209.83084106445312,1.8665010929107666,1.1793341636657715
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,3,2,0.763059139251709,328.96038818359375,127.40965270996094,345.22320556640625,167.38438415527344,1.6613481044769287,1.067510724067688
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,4,1,0.7620605230331421,271.9149475097656,174.9468994140625,286.0035095214844,204.3682403564453,2.0757737159729004,1.059413194656372
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,5,2,0.6676990985870361,173.87744140625,125.62174987792969,194.5492706298828,166.51535034179688,1.6580760478973389,1.3307445049285889
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,6,2,0.5625149011611938,149.1112518310547,126.3507308959961,177.3084259033203,166.3396453857422,1.7608026266098022,1.4917515516281128
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,7,0,0.48278746008872986,273.24261474609375,129.8788299560547,291.028076171875,165.9112548828125,1.61222243309021,1.1867374181747437
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,8,2,0.45962879061698914,161.1551055908203,127.403564453125,177.25643920898438,166.5826416015625,1.7140414714813232,1.4172947406768799
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,9,2,0.43432289361953735,150.26998901367188,127.5064697265625,168.7906036376953,165.75942993164062,1.7683305740356445,1.559319019317627
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,10,0,0.3915654420852661,212.0878448486328,125.248291015625,229.77285766601562,164.50830078125,1.641520380973816,1.317345142364502
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,11,2,0.29801028966903687,163.56808471679688,135.21075439453125,176.99746704101562,167.72740173339844,1.6836014986038208,2.060647487640381
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,12,2,0.2843688428401947,346.4971618652344,128.5440216064453,368.86785888671875,166.68408203125,1.5138795375823975,1.1114721298217773
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,0,1,0.8861448764801025,134.73031616210938,163.5654296875,171.7901611328125,203.0124053955078,2.0011863708496094,1.9819955825805664
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,1,2,0.8401910066604614,146.1267547607422,113.96394348144531,171.2069854736328,160.0406036376953,1.5966399908065796,1.4250712394714355
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,2,1,0.8083267211914062,334.654296875,113.7356185913086,358.6600646972656,154.4649200439453,1.6659929752349854,1.3727169036865234
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,3,2,0.7857748866081238,217.3471221923828,108.5760498046875,234.10855102539062,153.4534912109375,1.6222965717315674,1.5079801082611084
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,4,2,0.7739009261131287,359.21142578125,111.3631362915039,380.4300231933594,153.47021484375,1.6165050268173218,1.350058913230896
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,5,1,0.7153135538101196,315.15557861328125,162.33731079101562,334.5010681152344,207.60952758789062,1.4428656101226807,1.1850345134735107
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,6,2,0.6544349789619446,233.74374389648438,107.91746520996094,250.6120147705078,150.55799865722656,1.5910325050354004,1.4012280702590942
