image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,0,2,0.6486268043518066,164.5288848876953,144.655029296875,188.74417114257812,181.6418914794922,3.00504732131958,1.3136465549468994
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,1,2,0.6340675354003906,138.05178833007812,94.4908218383789,163.2825164794922,139.1853790283203,2.9356372356414795,1.3919771909713745
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,2,2,0.38858553767204285,116.56965637207031,91.55278015136719,141.4103240966797,134.509765625,2.3613429069519043,1.400779366493225
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,3,2,0.36052146553993225,373.9295959472656,101.18757629394531,402.42657470703125,142.79446411132812,2.7561697959899902,1.5530844926834106
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,4,2,0.31989720463752747,344.81292724609375,149.36721801757812,379.147216796875,189.7298583984375,2.642605781555176,2.2740564346313477
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,5,2,0.3165055215358734,372.0523986816406,142.3501739501953,407.6162109375,184.558349609375,2.186044931411743,1.3733806610107422
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,6,2,0.27848300337791443,140.31588745117188,140.42330932617188,172.27487182617188,181.02774047851562,3.306459665298462,1.3003439903259277
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,7,2,0.26689082384109497,349.47894287109375,105.8747787475586,376.31292724609375,145.7592010498047,2.7571983337402344,1.5423539876937866
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,0,2,0.49605515599250793,155.8531036376953,83.29731750488281,186.7108612060547,127.5936050415039,2.906489610671997,1.5724749565124512
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,1,2,0.4678148031234741,333.78375244140625,88.3271255493164,359.8516540527344,129.72494506835938,2.8374218940734863,1.5499755144119263
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,2,2,0.4124436378479004,342.182373046875,131.1813507080078,380.0850524902344,177.8435821533203,2.2550902366638184,2.577962636947632
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,3,2,0.37993448972702026,125.517333984375,125.80683898925781,161.539794921875,171.06210327148438,2.9372029304504395,1.5387630462646484
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,4,2,0.32672029733657837,126.88753509521484,84.5357666015625,161.71258544921875,123.28910827636719,2.9474291801452637,1.5352966785430908
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,5,2,0.31027039885520935,153.6680145263672,131.81686401367188,189.99795532226562,184.276611328125,2.7270326614379883,1.495499610900879
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,0,2,0.5592659115791321,345.4456481933594,109.79450988769531,367.700439453125,157.0277557373047,2.8840436935424805,1.4998114109039307
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,1,2,0.555033802986145,182.93344116210938,156.90884399414062,215.60546875,202.65078735351562,3.059983015060425,1.4352302551269531
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,2,2,0.522401750087738,320.84075927734375,111.47346496582031,350.021240234375,158.7242889404297,2.8568787574768066,1.5249288082122803
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,3,1,0.35071203112602234,321.4895935058594,113.7198257446289,348.68206787109375,159.17959594726562,2.650501012802124,1.5159342288970947
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,4,2,0.30574357509613037,118.1129150390625,140.8936309814453,145.7515411376953,167.6642303466797,2.9698574542999268,1.4749207496643066
0711_jpg.rf.9400d7d1c73565b9221171b9457b2082.jpg,0,1,0.46786803007125854,205.0580596923828,105.59553527832031,231.704345703125,159.06350708007812,2.9586024284362793,1.4877266883850098
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,0,1,0.8970250487327576,172.2196502685547,68.3082046508789,189.2722930908203,123.4517593383789,2.3429954051971436,1.4544973373413086
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,1,1,0.8080061674118042,149.2123565673828,126.00971984863281,180.4143524169922,188.7253875732422,2.4421193599700928,1.3931074142456055
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,2,1,0.6970598697662354,167.86007690429688,61.459938049316406,188.1995391845703,125.2257080078125,2.3429954051971436,1.4544973373413086
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,3,1,0.6197954416275024,170.96054077148438,76.55491638183594,186.3903350830078,122.4783706665039,2.0233747959136963,1.4660155773162842
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,4,1,0.5930692553520203,169.8513946533203,61.210914611816406,194.03097534179688,123.4697036743164,2.3429954051971436,1.4544973373413086
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,5,2,0.48287129402160645,104.2177963256836,68.8729019165039,132.7469482421875,108.83061218261719,2.390467405319214,2.45353364944458
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,6,2,0.38865506649017334,121.16032409667969,122.14884948730469,156.8048553466797,180.75540161132812,2.4235336780548096,2.526862859725952
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,7,1,0.33244115114212036,152.57467651367188,127.49687194824219,177.88088989257812,180.9075164794922,2.4421193599700928,1.3931074142456055
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,8,2,0.30133888125419617,363.55975341796875,116.36761474609375,402.22528076171875,166.43814086914062,2.8625009059906006,1.5353530645370483
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,9,2,0.30068665742874146,378.3685607910156,56.947593688964844,400.99462890625,108.89102935791016,2.9006292819976807,1.5234825611114502
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,10,1,0.29788291454315186,144.68301391601562,125.3127212524414,173.5074462890625,186.87997436523438,1.9062191247940063,1.3619498014450073
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,0,2,0.6596068739891052,117.9821548461914,91.95851135253906,150.37918090820312,143.52151489257812,2.8303050994873047,1.538822054862976
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,1,2,0.5875422954559326,144.68698120117188,78.77003479003906,175.7012481689453,132.81541442871094,2.922783613204956,1.5491907596588135
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,2,2,0.4810774326324463,147.0723876953125,136.4375457763672,182.42068481445312,187.7749481201172,2.616201639175415,1.3684570789337158
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,3,2,0.3761037588119507,341.804931640625,137.76260375976562,376.25323486328125,187.53921508789062,3.1545777320861816,1.484224796295166
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,4,2,0.36549249291419983,367.5557556152344,78.82173156738281,394.52178955078125,131.0364227294922,2.323260545730591,1.4554475545883179
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,5,2,0.36507663130760193,175.2730255126953,134.83236694335938,212.1214141845703,188.235107421875,3.3750710487365723,1.35715651512146
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,6,2,0.3095701038837433,366.9999084472656,132.551513671875,407.7152404785156,179.8924560546875,3.087827444076538,1.336174726486206
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,7,2,0.3070022463798523,193.9873504638672,66.2820053100586,222.5454559326172,131.10647583007812,2.958042621612549,1.5067062377929688
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,8,2,0.2935349941253662,206.005859375,67.68830871582031,231.7621612548828,129.5389862060547,2.9246022701263428,1.5146448612213135
0387_jpg.rf.fc8a11959313fc1aa5200e7032446cfb.jpg,9,2,0.28694406151771545,171.00973510742188,76.32505798339844,197.4800262451172,131.66844177246094,2.3745334148406982,2.380260467529297
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,0,2,0.6195055246353149,115.21806335449219,80.78691101074219,149.31277465820312,126.7889404296875,2.3795320987701416,2.417954206466675
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,1,2,0.48343005776405334,91.33720397949219,87.55348205566406,119.1800765991211,128.37063598632812,2.8108510971069336,1.5371522903442383
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,2,2,0.4580567181110382,144.23655700683594,78.57133483886719,176.37501525878906,126.81095886230469,2.7435975074768066,1.5162043571472168
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,3,2,0.45134714245796204,156.74154663085938,133.88369750976562,187.73275756835938,187.0071258544922,3.1767892837524414,1.4300987720489502
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,4,2,0.4057524800300598,363.45916748046875,86.2242660522461,388.6834716796875,137.8888397216797,2.6080732345581055,1.4447239637374878
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,5,2,0.3882066011428833,160.86317443847656,134.1945343017578,199.57997131347656,185.44387817382812,3.7249972820281982,1.298683524131775
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,6,2,0.3730003535747528,175.4894256591797,73.1656265258789,207.2578125,124.0295639038086,2.9766929149627686,1.4961333274841309
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,7,2,0.33659622073173523,130.045654296875,135.3019256591797,161.66983032226562,187.03103637695312,3.1759917736053467,1.457575798034668
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,8,2,0.3006325960159302,353.95745849609375,143.0040283203125,388.23626708984375,194.15335083007812,2.937746524810791,1.538511037826538
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,9,2,0.2762022316455841,386.02008056640625,92.36772918701172,413.6707458496094,137.96435546875,2.7046828269958496,2.0549044609069824
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,10,2,0.2737945318222046,341.17681884765625,86.59742736816406,368.40863037109375,136.1112060546875,2.7782859802246094,1.485906720161438
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,0,1,0.9409353733062744,330.37933349609375,105.9091796875,355.7774963378906,148.9253387451172,2.9230895042419434,1.4651637077331543
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,1,1,0.8349762558937073,207.8121337890625,101.59611511230469,236.25100708007812,144.1483612060547,2.9537181854248047,1.5421658754348755
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,2,1,0.772857129573822,283.162353515625,152.2044677734375,308.1812438964844,204.460205078125,2.705836057662964,1.4057949781417847
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,3,2,0.6284375190734863,162.8450164794922,149.5827178955078,198.3828887939453,194.2841796875,2.894411087036133,1.5519834756851196
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,4,2,0.5856050848960876,184.3095245361328,103.2453384399414,206.78195190429688,146.97927856445312,2.7764182090759277,1.5589072704315186
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,5,2,0.5048930048942566,142.56161499023438,143.92062377929688,177.49740600585938,188.90652465820312,2.8518176078796387,1.5406417846679688
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,6,2,0.4596759080886841,301.385986328125,151.8840789794922,330.90118408203125,203.2607879638672,2.7619423866271973,1.5485321283340454
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,7,2,0.4577102065086365,310.4034729003906,105.0979995727539,336.55474853515625,150.70419311523438,2.9557971954345703,1.4490679502487183
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,8,2,0.4244370460510254,321.7320251464844,152.5203857421875,354.89013671875,199.3408966064453,2.733560800552368,2.0517964363098145
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,9,1,0.41233760118484497,214.5153045654297,99.19918060302734,232.3257598876953,143.19210815429688,2.9537181854248047,1.5421658754348755
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,10,2,0.3787509799003601,191.47329711914062,150.2467498779297,211.09500122070312,190.89187622070312,2.173563241958618,2.4971399307250977
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,11,1,0.36241060495376587,162.64837646484375,102.29122924804688,190.00436401367188,146.07516479492188,2.868093967437744,1.539058804512024
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,12,2,0.33421531319618225,168.2066650390625,150.02369689941406,205.9980010986328,196.44615173339844,2.941956043243408,1.542924404144287
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,13,2,0.3132311701774597,161.89195251464844,100.94782257080078,189.09097290039062,145.6660919189453,2.8511300086975098,1.5369945764541626
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,14,2,0.3119325041770935,170.0845184326172,150.1048126220703,195.74795532226562,187.3378448486328,2.5425405502319336,2.476571798324585
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,15,2,0.27492910623550415,183.3944854736328,150.173095703125,212.52407836914062,188.93399047851562,2.173563241958618,2.4971399307250977
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,16,2,0.26349303126335144,226.7600860595703,99.11299896240234,247.47561645507812,141.27291870117188,2.9444260597229004,1.5342563390731812
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,0,1,0.9063846468925476,276.1349182128906,91.19303894042969,289.9298400878906,128.1359100341797,2.708467483520508,1.5421557426452637
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,1,1,0.7235236763954163,258.7466735839844,87.55641174316406,273.3912048339844,126.24510192871094,2.8444724082946777,1.5282312631607056
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,2,2,0.4466348886489868,170.0940399169922,81.18580627441406,202.49560546875,134.67776489257812,2.840399742126465,1.4830104112625122
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,3,2,0.3777737319469452,120.999755859375,80.05979919433594,154.3791961669922,127.09590911865234,2.4108879566192627,2.3926963806152344
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,4,2,0.37238624691963196,342.03948974609375,88.02464294433594,362.86614990234375,137.82589721679688,2.5673913955688477,1.4689915180206299
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,5,2,0.3615981936454773,194.14486694335938,137.9807586669922,219.0010223388672,187.3384552001953,3.2130367755889893,1.3351432085037231
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,6,2,0.32992714643478394,310.67694091796875,140.54898071289062,337.132568359375,194.0053253173828,2.5549137592315674,1.4818118810653687
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,0,2,0.7410056591033936,192.597412109375,130.7624969482422,217.6623077392578,182.39810180664062,2.6063995361328125,1.5067710876464844
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,1,2,0.5414477586746216,284.1495666503906,142.3815460205078,309.97503662109375,194.1913604736328,2.2909328937530518,2.4989137649536133
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,2,2,0.4765665829181671,335.63348388671875,101.8348388671875,366.52703857421875,146.27432250976562,2.646728515625,1.4412634372711182
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,3,2,0.38035109639167786,210.17593383789062,134.34872436523438,228.50326538085938,185.5870819091797,2.2045516967773438,1.4580426216125488
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,4,2,0.3584517240524292,161.372314453125,126.26953125,196.1660614013672,179.8140106201172,2.953179359436035,1.5353283882141113
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,5,1,0.35244232416152954,155.0399932861328,130.0282440185547,182.66006469726562,177.9085235595703,2.394317865371704,2.4241886138916016
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,6,2,0.3210564851760864,316.6784362792969,96.2362060546875,340.50787353515625,142.31979370117188,2.36187744140625,2.489227771759033
0759_jpg.rf.e2bebe26c061f46f9f44e213cb5b4814.jpg,0,2,0.3986315131187439,138.8312225341797,122.1192626953125,170.15478515625,177.4601287841797,2.8346686363220215,1.5370023250579834
0759_jpg.rf.e2bebe26c061f46f9f44e213cb5b4814.jpg,1,2,0.3153502345085144,349.3104553222656,120.4050521850586,380.34112548828125,173.19094848632812,2.9205448627471924,1.4872691631317139
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,0,2,0.5139515995979309,307.10400390625,161.53994750976562,328.7749938964844,214.0615234375,2.9157512187957764,1.4990496635437012
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,1,2,0.3903803527355194,198.42391967773438,115.1497573852539,212.98623657226562,147.5713348388672,2.947727680206299,1.4791595935821533
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,2,2,0.35734859108924866,333.6324157714844,117.7944107055664,360.2044982910156,158.3954315185547,2.9725213050842285,1.4823307991027832
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,3,2,0.34972918033599854,135.85545349121094,157.01736450195312,171.46678161621094,199.85794067382812,2.9536447525024414,1.4934742450714111
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,4,2,0.34743931889533997,182.89035034179688,156.5967254638672,206.55667114257812,212.86343383789062,3.4549481868743896,1.2719982862472534
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,5,2,0.30793213844299316,162.98858642578125,114.26902770996094,187.86134338378906,154.32679748535156,1.735877275466919,1.3753827810287476
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,6,2,0.2977195084095001,184.28347778320312,114.97639465332031,200.93838500976562,150.1317138671875,2.546342611312866,1.5321261882781982
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,0,1,0.7418602108955383,370.03515625,57.1597785949707,399.6024475097656,115.07756042480469,2.4977216720581055,1.5100102424621582
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,1,1,0.6939850449562073,128.1216583251953,55.772483825683594,162.63552856445312,112.7044906616211,2.037700653076172,1.443475604057312
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,2,2,0.5780611038208008,102.38703918457031,57.4830322265625,133.5436248779297,107.4063491821289,2.944772720336914,1.51497483253479
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,3,2,0.43225088715553284,112.730224609375,116.7537612915039,148.99356079101562,169.7522430419922,2.904470443725586,1.5023491382598877
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,4,2,0.33334317803382874,349.3064880371094,127.4104995727539,386.9308166503906,180.3671875,2.9855175018310547,1.4689996242523193
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,5,2,0.3093867897987366,139.76651000976562,121.82328796386719,176.8489532470703,174.89688110351562,3.0520899295806885,1.364257574081421
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,6,2,0.2936319410800934,374.677978515625,117.8621826171875,412.906494140625,165.4085235595703,3.4458601474761963,1.3575466871261597
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,0,2,0.7953032851219177,310.900146484375,156.1334991455078,335.90240478515625,204.443603515625,2.714984655380249,1.3351852893829346
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,1,2,0.5780735611915588,155.4974365234375,148.17906188964844,195.2993621826172,198.50994873046875,2.719329595565796,2.0726113319396973
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,2,2,0.5453907251358032,206.33078002929688,99.7454605102539,232.9351806640625,151.0653076171875,2.9093613624572754,1.4032576084136963
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,3,2,0.5242579579353333,295.737060546875,157.14404296875,315.754150390625,203.7814483642578,3.012660503387451,1.3016505241394043
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,4,2,0.4758089482784271,144.71786499023438,99.19349670410156,174.496826171875,140.19482421875,2.8318748474121094,1.5472159385681152
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,5,2,0.3527282774448395,203.11669921875,96.78841400146484,240.6304168701172,151.09336853027344,2.9093613624572754,1.4032576084136963
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,6,2,0.25588610768318176,183.06527709960938,153.13998413085938,220.67996215820312,205.14242553710938,2.9264473915100098,1.4656929969787598
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,0,1,0.7971919178962708,307.7791748046875,50.276634216308594,334.0223388671875,113.9632568359375,2.494662284851074,1.4653451442718506
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,1,1,0.7971215844154358,293.4649963378906,49.258705139160156,317.86175537109375,115.54720306396484,2.655670166015625,1.4699656963348389
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,2,1,0.6548738479614258,298.8601989746094,48.61418533325195,316.90667724609375,111.58464050292969,2.686588764190674,1.9750365018844604
